time,price_lag,target_price
1.1755163680096357,0.23076083215156865,0.7016720320507859
1.1756191032722154,0.17154740136586233,0.7244610603108145
1.175721838534795,0.1708795807179032,0.5571180978915844
1.1758245737973745,-0.004312035930032365,0.29124610152458286
1.1759273090599542,0.07204212481995728,0.05352525771408752
1.1760300443225338,-0.023233620955540234,0.23025193765215304
1.1761327795851135,-0.08957047198614371,0.29146952337026955
1.176235514847693,-0.08244705174124654,0.04123705620132702
1.1763382501102726,-0.023456227838193063,-0.013501295991879209
1.1764409853728524,-0.1323109934555255,0.04883339895466999
1.1765437206354319,-0.05439858452696445,0.07966561365941459
1.1766464558980116,0.003033991197517637,0.017107496867179033
1.1767491911605912,-0.025682296664723568,0.16903435193403687
1.1768519264231707,-0.008096352935133938,-0.047684838381922265
1.1769546616857505,0.05712746368220413,-0.03584348056053478
1.17705739694833,0.21940788113626425,-0.1522462621632302
1.1771601322109095,0.24189117628422022,0.09999700161689108
1.1772628674734893,0.4351139504270517,-0.07695310016686112
1.1773656027360688,0.6105281739576405,-0.25926532624709053
1.1774683379986486,0.48208400266684137,-0.22977364261646502
1.1775710732612281,0.6697416047433471,-0.014618405220311924
1.1776738085238077,0.7912849626719022,-0.1459904504840066
1.1777765437863874,0.8772112193759722,-0.39421212104177006
1.177879279048967,0.5982847954117237,-0.4786655787112882
1.1779820143115467,0.7029100302586486,-0.07672967832117444
1.1780847495741262,0.7256159322892578,-0.3341116445520866
1.1781874848367058,0.5588833771821373,-0.17481186857757244
1.1782902200992855,0.29398118682502966,-0.4049363696347248
1.178392955361865,0.05712746368220413,-0.11270059547670992
1.1784956906244448,0.23320950786075198,-0.3743275767756666
1.1785984258870243,0.2942037937076828,-0.3649438592568312
1.1787011611496039,0.04488408513628746,-0.5521713659421651
1.1788038964121836,-0.009654601113705323,-0.3001515240077302
1.1789066316747632,0.052452719146490606,-0.39309501181333734
1.1790093669373427,0.08317246895260885,-0.5441281794974492
1.1791121021999225,0.020842541809760095,-0.7052153302374558
1.179214837462502,0.17221522201382145,-0.4938582642179741
1.1793175727250818,-0.04371345415961917,-0.6484661814330706
1.1794203079876613,-0.03191528937900848,-0.6909163321135161
1.1795230432502408,-0.14789347524123775,-0.7311322643370962
1.1796257785128206,0.10342969527403464,-0.7246530308121861
1.1797285137754001,-0.07287495578716635,-0.7434204658498568
1.1798312490379799,-0.25452217203204,-0.7333664827939619
1.1799339843005594,-0.22513806352183965,-0.71013061084256
1.180036719563139,-0.010767635526970418,-0.7228656560466937
1.1801394548257187,-0.14166048252695285,-0.7552618236712443
1.1802421900882982,-0.38897672915447085,-0.7452078406153493
1.180344925350878,-0.4731221307973168,-0.7957011777405109
1.1804476606134575,-0.0726523489045132,-0.8613872003723583
1.180550395876037,-0.32909547772080544,-0.8430666090260607
1.1806531311386168,-0.17037677038919405,-0.8153623001609277
1.1807558664011963,-0.39966185952181643,-0.7910093189810932
1.180858601663776,-0.10849205701165127,-0.8316720948960463
1.1809613369263556,-0.36916471659835104,-0.630145590086773
1.1810640721889352,-0.3598152275269237,-0.409851650239829
1.181166807451515,-0.5463597951901643,-0.1774929307258112
1.1812695427140945,-0.2952592315575447,-0.5575334902386424
1.181372277976674,-0.38786369474120574,-0.2416150004378525
1.1814750132392537,-0.5383459474146551,0.056653163553699315
1.1815777485018333,-0.6988455098074907,-0.061983836505861846
1.181680483764413,-0.48825939881772307,-0.2972470400138051
1.1817832190269926,-0.6423033616136208,-0.15001204370636476
1.181885954289572,-0.6845986693176968,0.11854101480887518
1.1819886895521519,-0.7246679081952425,0.35313395277975873
1.1820914248147314,-0.7182123085983045,-0.07404861617293568
1.1821941600773112,-0.7369112867411591,0.008617466731090016
1.1822968953398907,-0.7268939770217728,0.013532747336194216
1.1823996306024702,-0.7037428612258576,0.06402608446135562
1.18250236586505,-0.7164314535370804,0.028502010997193492
1.1826051011276295,-0.7487094515217698,0.055089210633893576
1.1827078363902093,-0.7386921418023835,0.03676861928759584
1.1828105716527888,-0.7890012972819685,-0.05192985344996678
1.1829133069153683,-0.8544477207819599,0.0021382332061797584
1.183016042177948,-0.8361939564044112,-0.047684838381922265
1.1831187774405276,-0.8085907029554352,-0.06488832049978698
1.1832215127031072,-0.784326552746255,-0.03986507378289262
1.183324247965687,-0.8248410053891067,-0.054610915598205544
1.1834269832282664,-0.6240495972360721,-0.0517064316042801
1.1835297184908462,-0.4045592109401831,0.00727693565697063
1.1836324537534257,-0.17304805298103051,0.02827858915150682
1.1837351890160053,-0.5517023603738369,-0.01126707753501346
1.183837924278585,-0.23693622830245037,-0.0117139212263868
1.1839406595411646,0.06024396003934658,0.001467967669120066
1.1840433948037443,-0.0579602946494132,0.015543543947372977
1.1841461300663239,-0.2923653420830554,0.16367222763755968
1.1842488653289034,-0.14566740641470757,0.09552856470316022
1.1843516005914831,0.12190606653423622,0.16367222763755968
1.1844543358540627,0.3556432933199193,0.4279802710847551
1.1845570711166424,-0.06998106631267673,-0.06756938264802574
1.184659806379222,0.012383480268944999,-0.017076045522864024
1.1847625416418015,0.017280831687311666,0.6480507890860124
1.1848652769043813,0.06758998716689658,0.9999401960423381
1.1849680121669608,0.032195492825064814,0.776518350355782
1.1850707474295403,0.058685711860775515,1.125056429626809
1.18517348269212,0.04043194748322677,1.4038868930436306
1.1852762179546996,-0.047942984930026716,1.4181858911675704
1.1853789532172794,0.005927880672006946,0.9507873899912954
1.185481688479859,-0.04371345415961917,0.868568150778643
1.1855844237424384,-0.060854184123902505,1.097352120761676
1.1856871590050182,-0.03592221326676288,1.4467838874154495
1.1857898942675977,-0.050614267521863196,1.217553073741043
1.1858926295301775,-0.04772037804737357,1.461082885539389
1.185995364792757,0.011047838973026759,1.571229855462861
1.1860981000553366,0.03197288594241167,1.4809674298054927
1.1862008353179163,-0.0074285322871748185,1.5015222396086554
1.1863035705804958,-0.007873746052481109,1.4847656011821637
1.1864063058430756,0.005260060024047826,1.63937351839726
1.1865090411056551,0.01928429363118871,2.0437670590899266
1.1866117763682347,0.16687265683014882,1.7405836144932698
1.1867145116308144,0.09897755762097427,1.555143482573429
1.186817246893394,0.16687265683014882,1.8938510006342475
1.1869199821559737,0.43021659900868503,1.5745811831481593
1.1870227174185533,-0.06352546671573898,2.098058567591759
1.1871254526811328,-0.013216311236153752,1.6197123959768434
1.1872281879437125,0.649484378421921,1.3509359156159166
1.187330923206292,1.000090218600446,0.9521279210654148
1.1874336584688716,0.777483335947414,1.1782308289002092
1.1875363937314514,1.1247500728861435,1.0830531226377367
1.187639128994031,1.4025634624371266,0.8828671489025826
1.1877418642566107,1.4168103029269208,0.5944295461212392
1.1878445995191902,0.9511167044167786,0.940956828781087
1.1879473347817697,0.8691973716004632,0.7823273183436326
1.1880500700443495,1.0971468194371674,0.637773384184431
1.188152805306929,1.445303983906509,0.4726646402220662
1.1882555405695088,1.2169093223044982,0.45903590763518637
1.1883582758320883,1.4595508243963027,0.3915625102378466
1.1884610110946678,1.5692960175442474,0.19495128603367728
1.1885637463572476,1.4793628369524228,-0.006798640621282599
1.1886664816198271,1.4998426701565013,0.10513570406768195
1.1887692168824069,1.483147153957524,0.055089210633893576
1.1888719521449864,1.6371911167534217,0.07519717674568341
1.188974687407566,2.040109574355409,0.06134502231311716
1.1890774226701457,1.738032034595245,-0.0065752187755959285
1.1891801579327252,1.553268321993229,-0.02243816981934125
1.1892828931953048,1.8907403560952247,0.08458089426451879
1.1893856284578845,1.572635120784043,0.08368720688177274
1.189488363720464,2.094203046840095,0.055089210633893576
1.1895910989830438,1.617601711079955,0.05263157033134148
1.1896938342456234,1.349805631248358,0.06983505244920618
1.189796569508203,0.9524523457126969,0.06760083399234075
1.1898993047707827,1.1777305109575649,0.08659169087569786
1.1900020400333622,1.0828999789473737,0.07229269275175829
1.190104775295942,0.8834442120902571,0.02559752700326805
1.1902075105585215,0.5960587265851935,0.026714636231700766
1.190310245821101,0.9413220015800453,0.06089817862174382
1.1904129810836808,0.783271114896393,0.03364071344798404
1.1905157163462603,0.6392444618198817,0.053078414022714494
1.19061845160884,0.47473797553929137,0.07631428597411644
1.1907211868714196,0.46115895569745646,0.04146047804701369
1.1908239221339991,0.393931677136241,0.07408006751725069
1.1909266573965789,0.19803762040157305,0.2749363067894642
1.1910293926591584,-0.0029763946341144413,0.6341986346534462
1.1911321279217382,0.10854965357505446,0.5347759133229287
1.1912348631843177,0.058685711860775515,0.9914501659062483
1.1913375984468972,0.07872033129954815,1.6270853168844999
1.191440333709477,0.06491870457506042,2.5154105753342453
1.1915430689720565,-0.002753787751461296,1.483201648262358
1.191645804234636,-0.018558876419826394,2.155701403778891
1.1917485394972158,0.08806982037097552,3.3174950013489806
1.1918512747597954,0.08717939284036358,3.0963073741192906
1.191954010022375,0.058685711860775515,3.3181652668860404
1.192262215810114,0.05623703615159218,3.2520324005628196
1.1924676863352732,0.07337776611587551,3.423843799895781
1.1925704215978528,0.07115169728934533,2.2242919104046632
1.1926731568604323,0.09007328231485288,2.245740407590573
1.192775892123012,0.07582644182505885,2.7325766093415775
1.1928786273855916,0.02930160335057519,2.1583824659271293
1.1929813626481713,0.030414637763840284,2.027010420663435
1.1930840979107509,0.06447349080975413,1.98902870689672
1.1931868331733304,0.03731545112608431,1.9939439875018241
1.1932895684359102,0.05668224991689815,1.890499672948949
1.1933923036984897,0.07983336571281358,1.8605611456269504
1.1934950389610692,0.0451066920189406,1.9280345430242904
1.193597774223649,0.07760729688628307,1.7311998969744349
1.1937005094862285,0.2777308843913583,1.5526858422708765
1.1938032447488083,0.6356827516974333,1.82168574447749
1.1939059800113878,0.5366226889168342,2.062757915973284
1.1940087152739673,0.9916311570596302,1.879105158818935
1.194111450536547,1.6249477382075053,1.9669099441737514
1.1942141857991266,2.510032703635958,2.255347546955095
1.1943169210617064,1.4815889057789529,2.289754511190824
1.194419656324286,2.151635622564578,1.9832197389088697
1.1945223915868655,3.3091914123603416,2.289754511190824
1.1946251268494452,3.0888105985338403,2.9600200482504917
1.1947278621120248,3.3098592330083005,2.8141255830171708
1.1948305973746045,3.243967595743003,2.390070919904088
1.194933332637184,3.4151522885031844,2.840936204499557
1.1952415384249229,2.219975935539058,3.4044060993210508
1.1959606852629803,2.2413461962737493,2.9394652384473288
1.1960634205255598,2.726406593574705,2.953093971034208
1.1961661557881396,2.1543069051564143,2.9732019371459986
1.196268891050719,2.023414058156432,2.457320895455741
1.1963716263132986,1.985570888105416,2.037287825565016
1.1964743615758784,1.9904682395237827,2.5609886318543027
1.196577096838458,1.8874012528554291,1.9575262266549156
1.1966798321010377,1.857571930579923,1.6454059082307972
1.1967825673636172,1.9247992091411386,1.442538872347405
1.1968853026261967,1.7286825455238177,1.9166400288942764
1.1969880378887765,1.5508196462840453,1.4235480154640472
1.197090773151356,1.8188383329982958,1.0788081075696923
1.1971935084139358,2.0590311593809165,0.8292459059378091
1.1972962436765153,1.8760483018401248,1.1755497667519705
1.1973989789390949,1.9635328067227662,1.0312192544384553
1.1975017142016746,2.25091829222783,0.6627966309013253
1.1976044494642542,2.2851997521563967,0.4648448756230366
1.1977071847268337,1.9797831091564373,0.9233065029718492
1.1978099199894134,2.2851997521563967,0.6625732090556387
1.197912655251993,2.953020400115491,0.4302144895416205
1.1980153905145727,2.8076581057430614,0.2977253350494931
1.1981181257771523,2.385150242467608,0.6538597570738629
1.1982208610397318,2.834370931661425,0.40429755544198015
1.1983235963023116,3.3957854897123703,0.2727020883325988
1.198426331564891,2.9325405669114124,0.15451193196441096
1.1985290668274708,2.9461195867532473,0.29504427290125435
1.1986318020900504,2.96615420619202,0.2709147135671064
1.19873453735263,2.45215491414617,0.2083565967748708
1.1988372726152097,2.0336539747584705,0.10759334437023406
1.1989400078777892,2.5554445076971763,0.27873447816613567
1.199042743140369,1.9541833176513386,0.17238567961933535
1.1991454784029485,1.6432015025850537,0.08368720688177274
1.199248213665528,1.4410744531361013,0.03431097898504374
1.1993509489281078,1.9134462581258342,0.12971210709320297
1.1994536841906873,1.4221528681105933,0.05330183586840117
1.199556419453267,1.078670448176966,0.04436496204093881
1.1996591547158466,0.8300185602535295,0.06916478691214649
1.1997618899784261,1.1750592283657284,0.10580596960474165
1.199864625241006,1.0312551821718698,0.06715399030096741
1.1999673605035854,0.6641764326770213,0.05352525771408752
1.200070095766165,0.46694673464643505,0.02760832361444713
1.2001728310287447,0.923736057850456,0.05129103925722209
1.2002755662913243,0.6639538257943681,0.09418803362904084
1.200378301553904,0.43244266783521523,0.11854101480887518
1.2004810368164835,0.3004367864219677,0.16612986794011175
1.200583772079063,0.6552721573708999,0.08167641027059366
1.2006865073416428,0.40662026944746366,0.1813225534467974
1.2007892426042224,0.2755048155648281,0.2731489320239718
1.2008919778668021,0.1577457746413746,0.28968214860477715
1.2009947131293817,0.29776550383013123,0.4322252861527996
1.2010974483919612,0.27372396050360387,0.4795907174383495
1.201200183654541,0.21139403336075513,0.949446858917176
1.2013029189171205,0.11099832928423779,1.476722414737448
1.2014056541797002,0.28151520139645986,0.926881252502834
1.2015083894422798,0.17555432525361706,0.9501171244542357
1.2016111247048593,0.08717939284036358,0.7628896177689021
1.201713859967439,0.03798327177404343,1.014909459703337
1.2018165952300186,0.1330364106668878,1.1773371415174632
1.2019193304925981,0.0569048567995513,1.3960671284446011
1.202022065755178,0.048000581493429915,1.3600962112890653
1.2021248010177574,0.0727099454679164,1.1773371415174632
1.2022275362803372,0.10921747422301357,1.7557762999999558
1.2023302715429167,0.07070648352403903,1.8417937105892797
1.2024330068054963,0.05712746368220413,1.6172547556742916
1.202535742068076,0.03130506529445255,1.6192655522854706
1.2026384773306555,0.05490139485567394,1.0832765444834231
1.2027412125932353,0.09764191632505603,1.1033845105952131
1.2028439478558148,0.12190606653423622,1.1773371415174632
1.2029466831183944,0.16932133253933215,1.1840397968880596
1.2030494183809741,0.08517593089648622,1.3889176293826315
1.2031521536435537,0.18445860055973812,1.3549575088382748
1.2032548889061334,0.2759500293301341,1.3017831095648746
1.203357624168713,0.2924229386464586,1.3681393977337817
1.2034603594312925,0.4344461297790926,1.1947640454810147
1.2035630946938722,0.4816387889015354,1.0832765444834231
1.2036658299564518,0.9497810631208603,1.1918595614870895
1.2037685652190315,1.4751333061820153,1.3960671284446011
1.203871300481611,0.9272977679729044,1.217553073741043
1.2039740357441906,0.9504488837688195,1.27095089486013
1.2040767710067704,0.7639043161055792,1.3138478892319485
1.2041795062693499,1.0150048797381988,1.35138275930729
1.2042822415319294,1.1768400834269528,1.2311818063279232
1.2043849767945092,1.3947722215442706,1.4219840625442415
1.2044877120570887,1.3589325134371322,1.5875396501979793
1.2045904473196685,1.1768400834269528,1.5283328610910418
1.204693182582248,1.7531693026156512,1.4331551548285693
1.2047959178448275,1.8388729524370682,1.6317771756439177
1.2048986531074073,1.615153035370772,1.3907050041481237
1.2050013883699868,1.6171564973146493,1.2173296518953565
1.2051041236325666,1.0831225858300264,1.4407514975819122
1.2052068588951461,1.1031572052687995,1.411259813951287
1.2053095941577257,1.1768400834269528,1.1237158985526898
1.2054123294203054,1.1835182899065435,1.1793479381286422
1.205515064682885,1.3876488012993737,1.3958437065989149
1.2056177999454647,1.3538125551361126,1.309602874163904
1.2057205352080442,1.3008321170646913,1.2021369663886705
1.2058232704706238,1.3669463612126416,1.2028072319257304
1.2059260057332035,1.1942034202738894,1.1574525972513594
1.206028740995783,1.0831225858300264,1.1281843354664205
1.2061314762583626,1.1913095307994,1.217553073741043
1.2062342115209423,1.3947722215442706,1.3958437065989149
1.2063369467835219,1.2169093223044982,1.3971842376730341
1.2064396820461016,1.270112367258573,1.167730002152941
1.2065424173086812,1.3128528887279547,0.9492234370714896
1.2066451525712607,1.3502508450136643,0.728259231687486
1.2067478878338405,1.2304883421463333,1.0408263938029774
1.20685062309642,1.420594619932022,0.8160640170423026
1.2069533583589998,1.5855463199779185,0.5361164443970482
1.2070560936215793,1.5265554960748648,0.38530669855862304
1.2071588288841588,1.4317249640646736,0.4655151411600963
1.2072615641467386,1.629622482743219,0.43267212984417264
1.207364299409318,1.3894296563605977,0.34576103187210244
1.2074670346718979,1.2166867154218453,0.17149199223658898
1.2075697699344774,1.439293598074877,0.5698531430957179
1.207672505197057,1.4099094895646769,0.5459470056072565
1.2077752404596367,1.1234144315902252,0.4735583276048123
1.2078779757222162,1.1788435453708301,0.3341430958964016
1.2079807109847958,1.3945496146616176,0.41167047634963644
1.2080834462473755,1.3086233579575473,0.33391967405071493
1.208186181509955,1.201549447401439,0.20522869093525903
1.2082889167725348,1.202217268049398,0.009287732268149707
1.2083916520351143,1.1570280708708327,0.27002102618436
1.2084943872976939,1.1278665692432857,0.23427353087451122
1.2085971225602736,1.2169093223044982,0.16054432179794786
1.2086998578228532,1.3945496146616176,0.07050531798626587
1.208802593085433,1.3958852559575359,0.22131506382469102
1.2089053283480125,1.1672679874728724,0.16233169656344026
1.209008063610592,0.9495584562382076,0.11787074927181579
1.2091107988731717,0.7294002492943593,0.06581345922684802
1.2092135341357513,1.0408272781259502,0.10022042346257776
1.209316269398331,0.8168847541770009,0.09642225208590627
1.2094190046609106,0.5379583302127524,0.09664567393159293
1.20952173992349,0.3876986844219561,0.011075107033642116
1.2096244751860699,0.46761455529439416,0.0034787642802991438
1.2097272104486494,0.43489134354439857,0.042354165429759734
1.2098299457112291,0.3482972661923693,0.057546850936445675
1.2099326809738087,0.17466389772300478,0.16948119562540992
1.2100354162363882,0.57157196949336,0.07318638013450464
1.210138151498968,0.5477530330494857,0.0801124573507876
1.2102408867615475,0.4756284030699033,0.18467388113209585
1.210343622024127,0.3367217082944118,0.24432751393040628
1.2104463572867068,0.41396629657501366,0.08279351949902637
1.2105490925492863,0.3364991014117586,0.19204680203975216
1.210651827811866,0.20827753700361265,0.32587648760599897
1.2107545630744456,0.013051300916904119,0.5930890150471199
1.2108572983370252,0.2728335329729916,0.2601904649741516
1.210960033599605,0.2372164317485067,0.5917484839730004
1.2110627688621844,0.16375616047300637,0.8553862618831362
1.2111655041247642,0.07404558676383463,1.5524624204251902
1.2112682393873437,0.22430523255463092,1.4557207612429113
1.2113709746499233,0.16553701553423059,1.8082804337362963
1.211473709912503,0.12123824588627742,1.7341043809683598
1.2115764451750826,0.0693708422281208,1.6958992453559587
1.2116791804376623,0.10365230215668779,1.6357987688662752
1.2117819157002419,0.09986798515158622,2.1139215186355047
1.2118846509628214,0.10009059203423937,2.4843549387838144
1.2119873862254011,0.014832155978128331,2.4273823681337423
1.2120901214879807,0.007263521967925185,2.4595551139126064
1.2121928567505602,0.04599711954955255,2.341811801235792
1.21229559201314,0.06113438756995885,2.00980693854557
1.2123983272757195,0.17266043577912743,1.8245902284714153
1.2125010625382993,0.07671686935567111,2.0165095939161666
1.2126037978008788,0.08361768271791482,2.015839328379107
1.2127065330634583,0.18779770379953373,1.805152527896685
1.212809268326038,0.24723374146789318,1.654566203903946
1.2129120035886176,0.0862889653097513,1.8972023283195458
1.2130147388511974,0.19514373092708373,1.8078335900449236
1.213117474113777,0.3284852536362495,1.8400063358237875
1.2132202093763564,0.5947230852892753,1.604519710470158
1.2133229446389362,0.2630388301362583,1.761808689833493
1.2134256799015157,0.5933874439933571,1.562516403481085
1.2135284151640955,0.8560635655239343,1.588433337580726
1.213631150426675,1.5505970394013926,1.7046126973377347
1.2137338856892546,1.4542082592126298,1.6731102170959304
1.2138366209518343,1.8054819200391135,1.620382661513903
1.2139393562144138,1.7315764349983072,1.5605056068699066
1.2140420914769936,1.6935106580646386,1.3958437065989149
1.2141448267395731,1.6336294066309731,1.5904441341919044
1.2142475620021527,2.1100081355084606,1.5225238931031917
1.2143502972647324,2.479090346947187,1.6304366445697984
1.214453032527312,2.422325591870664,1.8397829139781012
1.2145557677898915,2.4543809829727006,1.588433337580726
1.2146585030524713,2.337067155814553,1.5321310324677138
1.2147612383150508,2.006273328192148,1.8400063358237875
1.2148639735776305,1.8217322224727852,1.7271783037520767
1.21496670884021,2.0129515346717395,1.5727938083826667
1.2150694441027896,2.01228371402378,1.8677106446889207
1.2151721793653694,1.8023654236819713,1.9300453396354695
1.215274914627949,1.652328384773828,1.9561856955807964
1.2153776498905287,1.8940794593350203,1.7320935843571807
1.2154803851531082,1.8050367062738077,1.5457597650545933
1.2155831204156877,1.8370920973758442,1.6753444355527958
1.2156858556782675,1.6024644430595492,1.3732781001845722
1.215788590940847,1.7591796884472832,1.643171689773932
1.2158913262034268,1.5606143491207787,1.4273461868407191
1.2159940614660063,1.586436747508531,1.2573221622732498
1.2160967967285858,1.7021923264881071,1.0104410227896061
1.2161995319911656,1.6708047560340298,1.3402116670229622
1.2163022672537451,1.618269531727914,1.08997919985402
1.2164050025163247,1.558610887176902,0.9507873899912954
1.2165077377789044,1.3945496146616176,0.5535433483605995
1.216610473041484,1.5884402094524077,0.852928621580584
1.2167132083040637,1.5207677171258862,0.7729436008247972
1.2168159435666432,1.6282868414473008,0.5551073012804053
1.2169186788292228,1.8368694904931915,0.2887884612220308
1.2170214140918025,1.586436747508531,0.4369171449122171
1.217124149354382,1.5303398130799668,0.3334728303593419
1.2172268846169618,1.8370920973758442,0.10938071913572646
1.2173296198795414,1.724675621636063,0.017554340558552057
1.217432355142121,1.5708542657228184,0.2805218529316281
1.2175350904047006,1.8646953508248203,0.16076774364363422
1.2176378256672802,1.926802671085016,0.073409801980191
1.21774056092986,1.9528476763554203,-0.017299467368550696
1.2178432961924395,1.7295729730544298,0.24700857607864474
1.217946031455019,1.5439188329218014,0.011298528879328468
1.2180487667175988,1.6730308248605599,-0.19804774052897406
1.2181515019801783,1.372066319513661,-0.36337990633702544
1.218254237242758,1.6409754337585234,0.1491498076679334
1.2183569725053376,1.425937185115695,-0.14286254464439482
1.2184597077679171,1.2565333474167377,-0.23580603245000226
1.2185624430304969,1.0105527420851383,-0.2561374204074788
1.2186651782930764,1.3391205008810128,-0.05081274422153406
1.218767913555656,1.0898007923096176,-0.2020693337513322
1.2188706488182357,0.9511167044167786,-0.26172296654964267
1.2189733840808152,0.5553216670596889,-0.42750197604906703
1.219076119343395,0.8536148898147509,-0.1774929307258112
1.2191788546059745,0.7739216258249656,-0.27222379329691077
1.219281589868554,0.55687991523826,-0.37678521707821866
1.2193843251311338,0.2915325111158463,-0.41432008715356017
1.2194870603937134,0.4391208743148061,-0.27267063698828375
1.219589795656293,0.3360538876464526,-0.41074533762257537
1.2196925309188726,0.11277918434546201,-0.3725402020101742
1.2197952661814522,0.02128775557506607,-0.5083806841876001
1.219898001444032,0.2832960564576841,-0.4462694110867375
1.2200007367066115,0.1639787673556592,-0.4750908291803033
1.2201034719691912,0.07693947623832395,-0.4290659289688728
1.2202062072317708,-0.013438918118806898,-0.44470545816693174
1.2203089424943503,0.24990502405972934,-0.44492888001261843
1.22041167775693,0.015054762860781161,-0.5101680589530925
1.2205144130195096,-0.19352788618510916,-0.4951987952920935
1.2206171482820891,-0.3582569793483526,-0.5642361456092392
1.2207198835446689,0.15240320945770164,-0.5776414563504325
1.2208226188072484,-0.1385439861698104,-0.5258075881511516
1.2209253540698282,-0.23114844935347173,-0.4666007990442143
1.2210280893324077,-0.2514056756748975,-0.4791124224026615
1.2211308245949872,-0.04682995051676162,-0.5188815109348681
1.221233559857567,-0.19753481007286386,-0.44470545816693174
1.2213362951201465,-0.2569708477412233,-0.45029100430909563
1.2214390303827263,-0.42214515466977276,-0.34170798730542956
1.2215417656453058,-0.17304805298103051,-0.2769156520563283
1.2216445009078853,-0.26743337122591576,-0.245413171814524
1.221747236170465,-0.3716133923075344,-0.1504588873977378
1.2218499714330446,-0.4090113485932438,-0.12275457853260499
1.2219527066956244,-0.26787858499122175,-0.11627534500769474
1.222055441958204,-0.40544963847079535,-0.10890242410003843
1.2221581772207835,-0.3673838615371268,-0.11381770470514263
1.2222609124833632,-0.5027288461901699,-0.24854107765413577
1.2223636477459427,-0.44084413281262713,-0.15559758984852867
1.2224663830085225,-0.46956042067486836,-0.07650625647548778
1.222569118271102,-0.4237034028483438,-0.08968814537099465
1.2226718535336816,-0.4392858846340561,-0.14464991940988722
1.2227745887962613,-0.43950849151670923,-0.15492732431146897
1.2228773240588409,-0.5045097012513942,-0.12052036007573924
1.2229800593214204,-0.4895950401136413,-0.1683326350526622
1.2230827945840002,-0.558380566853428,-0.17302449381208004
1.2231855298465797,-0.5717369798126098,-0.18642980455327327
1.2232882651091594,-0.5200921830371066,-0.19894142791172043
1.223391000371739,-0.46110135913405326,-0.19223877254112381
1.2234937356343185,-0.47356734456262306,-0.03897138640014658
1.2235964708968983,-0.5131913696748623,-0.1998351152944668
1.2236992061594778,-0.4392858846340561,-0.22038992509762964
1.2238019414220576,-0.4448510567003819,-0.11448797024220232
1.223904676684637,-0.3366641117310086,-0.01841657659698341
1.2240074119472166,-0.2721081157616293,-0.10979611148278479
1.2241101472097964,-0.24072054530755194,-0.020427373208162486
1.224212882472376,-0.14611262018001353,-0.0003194070963723421
1.2243156177349557,-0.11850936673103775,0.010628263342268776
